unitid,slug,name,category,status,anomalies
109040,american-career-college-los-angeles,American Career College-Los Angeles,cds_files,empty,0
109040,american-career-college-los-angeles,American Career College-Los Angeles,grants,empty,0
109040,american-career-college-los-angeles,American Career College-Los Angeles,notable_alumni,empty,0
447768,american-career-college-ontario,American Career College-Ontario,identity,ok,0
447768,american-career-college-ontario,American Career College-Ontario,about,ok,0
447768,american-career-college-ontario,American Career College-Ontario,admissions,empty,0
447768,american-career-college-ontario,American Career College-Ontario,cost,ok,0
447768,american-career-college-ontario,American Career College-Ontario,graduation,ok,0
447768,american-career-college-ontario,American Career College-Ontario,enrollment,ok,0
447768,american-career-college-ontario,American Career College-Ontario,programs,ok,0
447768,american-career-college-ontario,American Career College-Ontario,faculty,ok,0
447768,american-career-college-ontario,American Career College-Ontario,peers,ok,0
447768,american-career-college-ontario,American Career College-Ontario,research_funding,empty,0
447768,american-career-college-ontario,American Career College-Ontario,ir_office,empty,0
447768,american-career-college-ontario,American Career College-Ontario,ir_team,empty,0
447768,american-career-college-ontario,American Career College-Ontario,documents,ok,0
447768,american-career-college-ontario,American Career College-Ontario,cds_files,empty,0
447768,american-career-college-ontario,American Career College-Ontario,grants,empty,0
447768,american-career-college-ontario,American Career College-Ontario,notable_alumni,empty,0
483009,american-college-of-healthcare-and-technology-2,American College of Healthcare and Technology,identity,ok,0
483009,american-college-of-healthcare-and-technology-2,American College of Healthcare and Technology,about,ok,0
483009,american-college-of-healthcare-and-technology-2,American College of Healthcare and Technology,admissions,empty,0
483009,american-college-of-healthcare-and-technology-2,American College of Healthcare and Technology,cost,ok,0
483009,american-college-of-healthcare-and-technology-2,American College of Healthcare and Technology,graduation,ok,0
483009,american-college-of-healthcare-and-technology-2,American College of Healthcare and Technology,enrollment,ok,0
483009,american-college-of-healthcare-and-technology-2,American College of Healthcare and Technology,programs,ok,0
483009,american-college-of-healthcare-and-technology-2,American College of Healthcare and Technology,faculty,ok,0
483009,american-college-of-healthcare-and-technology-2,American College of Healthcare and Technology,peers,empty,0
483009,american-college-of-healthcare-and-technology-2,American College of Healthcare and Technology,research_funding,empty,0
483009,american-college-of-healthcare-and-technology-2,American College of Healthcare and Technology,ir_office,empty,0
483009,american-college-of-healthcare-and-technology-2,American College of Healthcare and Technology,ir_team,empty,0
483009,american-college-of-healthcare-and-technology-2,American College of Healthcare and Technology,documents,empty,0
483009,american-college-of-healthcare-and-technology-2,American College of Healthcare and Technology,cds_files,empty,0
483009,american-college-of-healthcare-and-technology-2,American College of Healthcare and Technology,grants,empty,0
483009,american-college-of-healthcare-and-technology-2,American College of Healthcare and Technology,notable_alumni,empty,0
497736,american-college-of-healthcare-and-technology-santa-ana,American College of Healthcare and Technology-Santa Ana,identity,ok,0
497736,american-college-of-healthcare-and-technology-santa-ana,American College of Healthcare and Technology-Santa Ana,about,ok,0
497736,american-college-of-healthcare-and-technology-santa-ana,American College of Healthcare and Technology-Santa Ana,admissions,empty,0
497736,american-college-of-healthcare-and-technology-santa-ana,American College of Healthcare and Technology-Santa Ana,cost,ok,0
497736,american-college-of-healthcare-and-technology-santa-ana,American College of Healthcare and Technology-Santa Ana,graduation,ok,0
497736,american-college-of-healthcare-and-technology-santa-ana,American College of Healthcare and Technology-Santa Ana,enrollment,ok,0
497736,american-college-of-healthcare-and-technology-santa-ana,American College of Healthcare and Technology-Santa Ana,programs,ok,0
497736,american-college-of-healthcare-and-technology-santa-ana,American College of Healthcare and Technology-Santa Ana,faculty,ok,0
497736,american-college-of-healthcare-and-technology-santa-ana,American College of Healthcare and Technology-Santa Ana,peers,empty,0
497736,american-college-of-healthcare-and-technology-santa-ana,American College of Healthcare and Technology-Santa Ana,research_funding,empty,0
497736,american-college-of-healthcare-and-technology-santa-ana,American College of Healthcare and Technology-Santa Ana,ir_office,empty,0
497736,american-college-of-healthcare-and-technology-santa-ana,American College of Healthcare and Technology-Santa Ana,ir_team,empty,0
497736,american-college-of-healthcare-and-technology-santa-ana,American College of Healthcare and Technology-Santa Ana,documents,empty,0
497736,american-college-of-healthcare-and-technology-santa-ana,American College of Healthcare and Technology-Santa Ana,cds_files,empty,0
497736,american-college-of-healthcare-and-technology-santa-ana,American College of Healthcare and Technology-Santa Ana,grants,empty,0
497736,american-college-of-healthcare-and-technology-santa-ana,American College of Healthcare and Technology-Santa Ana,notable_alumni,empty,0
422835,american-college-of-healthcare-and-technology,American College of Healthcare and Technology,identity,ok,0
422835,american-college-of-healthcare-and-technology,American College of Healthcare and Technology,about,ok,0
422835,american-college-of-healthcare-and-technology,American College of Healthcare and Technology,admissions,empty,0
422835,american-college-of-healthcare-and-technology,American College of Healthcare and Technology,cost,ok,0
422835,american-college-of-healthcare-and-technology,American College of Healthcare and Technology,graduation,ok,0
422835,american-college-of-healthcare-and-technology,American College of Healthcare and Technology,enrollment,ok,0
422835,american-college-of-healthcare-and-technology,American College of Healthcare and Technology,programs,ok,0
422835,american-college-of-healthcare-and-technology,American College of Healthcare and Technology,faculty,ok,0
422835,american-college-of-healthcare-and-technology,American College of Healthcare and Technology,peers,ok,0
422835,american-college-of-healthcare-and-technology,American College of Healthcare and Technology,research_funding,empty,0
422835,american-college-of-healthcare-and-technology,American College of Healthcare and Technology,ir_office,empty,0
422835,american-college-of-healthcare-and-technology,American College of Healthcare and Technology,ir_team,empty,0
422835,american-college-of-healthcare-and-technology,American College of Healthcare and Technology,documents,ok,0
422835,american-college-of-healthcare-and-technology,American College of Healthcare and Technology,cds_files,empty,0
422835,american-college-of-healthcare-and-technology,American College of Healthcare and Technology,grants,empty,0
422835,american-college-of-healthcare-and-technology,American College of Healthcare and Technology,notable_alumni,empty,0
108870,american-film-institute-conservatory,American Film Institute Conservatory,identity,ok,0
108870,american-film-institute-conservatory,American Film Institute Conservatory,about,ok,0
108870,american-film-institute-conservatory,American Film Institute Conservatory,admissions,empty,0
108870,american-film-institute-conservatory,American Film Institute Conservatory,cost,empty,0
108870,american-film-institute-conservatory,American Film Institute Conservatory,graduation,empty,0
108870,american-film-institute-conservatory,American Film Institute Conservatory,enrollment,ok,0
108870,american-film-institute-conservatory,American Film Institute Conservatory,programs,ok,0
108870,american-film-institute-conservatory,American Film Institute Conservatory,faculty,ok,0
108870,american-film-institute-conservatory,American Film Institute Conservatory,peers,ok,0
108870,american-film-institute-conservatory,American Film Institute Conservatory,research_funding,empty,0
108870,american-film-institute-conservatory,American Film Institute Conservatory,ir_office,empty,0
108870,american-film-institute-conservatory,American Film Institute Conservatory,ir_team,empty,0
108870,american-film-institute-conservatory,American Film Institute Conservatory,documents,ok,0
108870,american-film-institute-conservatory,American Film Institute Conservatory,cds_files,empty,0
108870,american-film-institute-conservatory,American Film Institute Conservatory,grants,empty,0
108870,american-film-institute-conservatory,American Film Institute Conservatory,notable_alumni,empty,0
447795,american-institute-of-massage-therapy,American Institute of Massage Therapy,identity,ok,0
447795,american-institute-of-massage-therapy,American Institute of Massage Therapy,about,ok,0
447795,american-institute-of-massage-therapy,American Institute of Massage Therapy,admissions,empty,0
447795,american-institute-of-massage-therapy,American Institute of Massage Therapy,cost,ok,0
447795,american-institute-of-massage-therapy,American Institute of Massage Therapy,graduation,ok,0
447795,american-institute-of-massage-therapy,American Institute of Massage Therapy,enrollment,ok,0
447795,american-institute-of-massage-therapy,American Institute of Massage Therapy,programs,ok,0
447795,american-institute-of-massage-therapy,American Institute of Massage Therapy,faculty,ok,0
447795,american-institute-of-massage-therapy,American Institute of Massage Therapy,peers,ok,0
447795,american-institute-of-massage-therapy,American Institute of Massage Therapy,research_funding,empty,0
447795,american-institute-of-massage-therapy,American Institute of Massage Therapy,ir_office,empty,0
447795,american-institute-of-massage-therapy,American Institute of Massage Therapy,ir_team,empty,0
447795,american-institute-of-massage-therapy,American Institute of Massage Therapy,documents,ok,0
447795,american-institute-of-massage-therapy,American Institute of Massage Therapy,cds_files,empty,0
447795,american-institute-of-massage-therapy,American Institute of Massage Therapy,grants,empty,0
447795,american-institute-of-massage-therapy,American Institute of Massage Therapy,notable_alumni,empty,0
116846,american-jewish-university,American Jewish University,identity,ok,0
116846,american-jewish-university,American Jewish University,about,ok,0
116846,american-jewish-university,American Jewish University,admissions,ok,0
116846,american-jewish-university,American Jewish University,cost,ok,0
116846,american-jewish-university,American Jewish University,graduation,ok,0
116846,american-jewish-university,American Jewish University,enrollment,ok,0
116846,american-jewish-university,American Jewish University,programs,ok,0
116846,american-jewish-university,American Jewish University,faculty,ok,0
116846,american-jewish-university,American Jewish University,peers,ok,0
116846,american-jewish-university,American Jewish University,research_funding,empty,0
